1995-06-12,3019.429932,56945,124522000,85502.0,28690.8757013347,266278000,19502,670833,6.0,887.98,133900.0
1995-06-13,3047.139893,56945,124522000,85502.0,28690.8757013347,266278000,19502,670833,6.0,894.23,133900.0
1995-06-14,3048.939941,56945,124522000,85502.0,28690.8757013347,266278000,19502,670833,6.0,895.72,133900.0
1995-06-15,3053.27002,56945,124522000,85502.0,28690.8757013347,266278000,19502,670833,6.0,902.68,133900.0
1995-06-16,3065.959961,56945,124522000,85502.0,28690.8757013347,266278000,19502,670833,6.0,908.65,133900.0
1995-06-17,3089.429932,56945,124522000,85502.0,28690.8757013347,266278000,19502,670833,6.0,922.09,133900.0
1995-06-18,3089.429932,56945,124522000,85502.0,28690.8757013347,266278000,19502,670833,6.0,922.09,133900.0
1995-06-19,3089.429932,56945,124522000,85502.0,28690.8757013347,266278000,19502,670833,6.0,922.09,133900.0
1995-06-20,3084.98999,56945,124522000,85502.0,28690.8757013347,266278000,19502,670833,6.0,929.83,133900.0
1995-06-21,3083.409912,56945,124522000,85502.0,28690.8757013347,266278000,19502,670833,6.0,929.19,133900.0
1995-06-22,3118.51001,56945,124522000,85502.0,28690.8757013347,266278000,19502,670833,6.0,940.09,133900.0
1995-06-23,3110.469971,56945,124522000,85502.0,28690.8757013347,266278000,19502,670833,6.0,938.87,133900.0
1995-06-24,3082.030029,56945,124522000,85502.0,28690.8757013347,266278000,19502,670833,6.0,926.98,133900.0
1995-06-25,3082.030029,56945,124522000,85502.0,28690.8757013347,266278000,19502,670833,6.0,926.98,133900.0
1995-06-26,3082.030029,56945,124522000,85502.0,28690.8757013347,266278000,19502,670833,6.0,926.98,133900.0
1995-06-27,3074.310059,56945,124522000,85502.0,28690.8757013347,266278000,19502,670833,6.0,919.56,133900.0
1995-06-28,3084.149902,56945,124522000,85502.0,28690.8757013347,266278000,19502,670833,6.0,920.52,133900.0
1995-06-29,3079.699951,56945,124522000,85502.0,28690.8757013347,266278000,19502,670833,6.0,926.81,133900.0
1995-06-30,3085.840088,56945,124522000,85502.0,28690.8757013347,266278000,19502,670833,6.0,933.45,133900.0
1995-07-01,3098,56945,124816000,85502.0,28690.8757013347,266278000,19502,670833,5.85,934.53,132000.0
1995-07-02,3098,56945,124816000,85502.0,28690.8757013347,266278000,19502,670833,5.85,934.53,132000.0
1995-07-03,3098,56945,124816000,85502.0,28690.8757013347,266278000,19502,670833,5.85,934.53,132000.0
1995-07-04,3100.320068,56945,124816000,85502.0,28690.8757013347,266278000,19502,670833,5.85,941.82,132000.0
1995-07-05,3100.320068,56945,124816000,85502.0,28690.8757013347,266278000,19502,670833,5.85,941.82,132000.0
1995-07-06,3134.370117,56945,124816000,85502.0,28690.8757013347,266278000,19502,670833,5.85,952.93,132000.0
1995-07-07,3147.909912,56945,124816000,85502.0,28690.8757013347,266278000,19502,670833,5.85,969.76,132000.0
1995-07-08,3151.290039,56945,124816000,85502.0,28690.8757013347,266278000,19502,670833,5.85,976.62,132000.0
1995-07-09,3151.290039,56945,124816000,85502.0,28690.8757013347,266278000,19502,670833,5.85,976.62,132000.0
1995-07-10,3151.290039,56945,124816000,85502.0,28690.8757013347,266278000,19502,670833,5.85,976.62,132000.0
1995-07-11,3142.409912,56945,124816000,85502.0,28690.8757013347,266278000,19502,670833,5.85,970.22,132000.0
1995-07-12,3171.379883,56945,124816000,85502.0,28690.8757013347,266278000,19502,670833,5.85,988.63,132000.0
1995-07-13,3169.899902,56945,124816000,85502.0,28690.8757013347,266278000,19502,670833,5.85,994.15,132000.0
1995-07-14,3160.48999,56945,124816000,85502.0,28690.8757013347,266278000,19502,670833,5.85,999.33,132000.0
1995-07-15,3172.219971,56945,124816000,85502.0,28690.8757013347,266278000,19502,670833,5.85,1005.89,132000.0
1995-07-16,3172.219971,56945,124816000,85502.0,28690.8757013347,266278000,19502,670833,5.85,1005.89,132000.0
1995-07-17,3172.219971,56945,124816000,85502.0,28690.8757013347,266278000,19502,670833,5.85,1005.89,132000.0
1995-07-18,3154.98999,56945,124816000,85502.0,28690.8757013347,266278000,19502,670833,5.85,988.53,132000.0
1995-07-19,3118.300049,56945,124816000,85502.0,28690.8757013347,266278000,19502,670833,5.85,952.87,132000.0
1995-07-20,3133.629883,56945,124816000,85502.0,28690.8757013347,266278000,19502,670833,5.85,960.57,132000.0
1995-07-21,3136.909912,56945,124816000,85502.0,28690.8757013347,266278000,19502,670833,5.85,961.77,132000.0
1995-07-22,3150.870117,56945,124816000,85502.0,28690.8757013347,266278000,19502,670833,5.85,978.57,132000.0
1995-07-23,3150.870117,56945,124816000,85502.0,28690.8757013347,266278000,19502,670833,5.85,978.57,132000.0
1995-07-24,3150.870117,56945,124816000,85502.0,28690.8757013347,266278000,19502,670833,5.85,978.57,132000.0
1995-07-25,3171.27002,56945,124816000,85502.0,28690.8757013347,266278000,19502,670833,5.85,993.75,132000.0
1995-07-26,3174.969971,56945,124816000,85502.0,28690.8757013347,266278000,19502,670833,5.85,1000.18,132000.0
1995-07-27,3194.639893,56945,124816000,85502.0,28690.8757013347,266278000,19502,670833,5.85,1010.66,132000.0
1995-07-28,3186.709961,56945,124816000,85502.0,28690.8757013347,266278000,19502,670833,5.85,1005.28,132000.0
1995-07-29,3186.080078,56945,124816000,85502.0,28690.8757013347,266278000,19502,670833,5.85,1001.21,132000.0
1995-07-30,3186.080078,56945,124816000,85502.0,28690.8757013347,266278000,19502,670833,5.85,1001.21,132000.0
1995-07-31,3186.080078,56945,124816000,85502.0,28690.8757013347,266278000,19502,670833,5.85,1001.21,132000.0
1995-08-01,3175.080078,56945,124852000,85502.0,28690.8757013347,266278000,19502,670833,5.74,991.11,132000.0
1995-08-02,3173.810059,56945,124852000,85502.0,28690.8757013347,266278000,19502,670833,5.74,983.75,132000.0
1995-08-03,3171.379883,56945,124852000,85502.0,28690.8757013347,266278000,19502,670833,5.74,982.7,132000.0
1995-08-04,3171.169922,56945,124852000,85502.0,28690.8757013347,266278000,19502,670833,5.74,991.09,132000.0
1995-08-05,3177.830078,56945,124852000,85502.0,28690.8757013347,266278000,19502,670833,5.74,995.22,132000.0
1995-08-06,3177.830078,56945,124852000,85502.0,28690.8757013347,266278000,19502,670833,5.74,995.22,132000.0
1995-08-07,3177.830078,56945,124852000,85502.0,28690.8757013347,266278000,19502,670833,5.74,995.22,132000.0
1995-08-08,3178.360107,56945,124852000,85502.0,28690.8757013347,266278000,19502,670833,5.74,997.12,132000.0
1995-08-09,3172.75,56945,124852000,85502.0,28690.8757013347,266278000,19502,670833,5.74,1005.1,132000.0
1995-08-10,3164.189941,56945,124852000,85502.0,28690.8757013347,266278000,19502,670833,5.74,1000.61,132000.0
1995-08-11,3148.540039,56945,124852000,85502.0,28690.8757013347,266278000,19502,670833,5.74,1004.11,132000.0
1995-08-12,3169.47998,56945,124852000,85502.0,28690.8757013347,266278000,19502,670833,5.74,1012.44,132000.0
1995-08-13,3169.47998,56945,124852000,85502.0,28690.8757013347,266278000,19502,670833,5.74,1012.44,132000.0
1995-08-14,3169.47998,56945,124852000,85502.0,28690.8757013347,266278000,19502,670833,5.74,1012.44,132000.0
1995-08-15,3163.97998,56945,124852000,85502.0,28690.8757013347,266278000,19502,670833,5.74,1012.37,132000.0
1995-08-16,3170.429932,56945,124852000,85502.0,28690.8757013347,266278000,19502,670833,5.74,1025.75,132000.0
1995-08-17,3168.209961,56945,124852000,85502.0,28690.8757013347,266278000,19502,670833,5.74,1029.24,132000.0
1995-08-18,3169.899902,56945,124852000,85502.0,28690.8757013347,266278000,19502,670833,5.74,1031.28,132000.0
1995-08-19,3171.169922,56945,124852000,85502.0,28690.8757013347,266278000,19502,670833,5.74,1019.7,132000.0
1995-08-20,3171.169922,56945,124852000,85502.0,28690.8757013347,266278000,19502,670833,5.74,1019.7,132000.0
1995-08-21,3171.169922,56945,124852000,85502.0,28690.8757013347,266278000,19502,670833,5.74,1019.7,132000.0
1995-08-22,3173.810059,56945,124852000,85502.0,28690.8757013347,266278000,19502,670833,5.74,1025.29,132000.0
1995-08-23,3161.649902,56945,124852000,85502.0,28690.8757013347,266278000,19502,670833,5.74,1028.19,132000.0
1995-08-24,3165.25,56945,124852000,85502.0,28690.8757013347,266278000,19502,670833,5.74,1020.93,132000.0
1995-08-25,3181.110107,56945,124852000,85502.0,28690.8757013347,266278000,19502,670833,5.74,1019.97,132000.0
1995-08-26,3179.419922,56945,124852000,85502.0,28690.8757013347,266278000,19502,670833,5.74,1008.15,132000.0
1995-08-27,3179.419922,56945,124852000,85502.0,28690.8757013347,266278000,19502,670833,5.74,1008.15,132000.0
1995-08-28,3179.419922,56945,124852000,85502.0,28690.8757013347,266278000,19502,670833,5.74,1008.15,132000.0
1995-08-29,3182.27002,56945,124852000,85502.0,28690.8757013347,266278000,19502,670833,5.74,1003.64,132000.0
1995-08-30,3186.919922,56945,124852000,85502.0,28690.8757013347,266278000,19502,670833,5.74,1012.61,132000.0
1995-08-31,3193.27002,56945,124852000,85502.0,28690.8757013347,266278000,19502,670833,5.74,1020.11,132000.0
1995-09-01,3206.27002,56945,125133000,85502.0,28690.8757013347,266278000,19502,670833,5.8,1019.47,132000.0
1995-09-02,3229.959961,56945,125133000,85502.0,28690.8757013347,266278000,19502,670833,5.8,1039.3,132000.0
1995-09-03,3229.959961,56945,125133000,85502.0,28690.8757013347,266278000,19502,670833,5.8,1039.3,132000.0
1995-09-04,3229.959961,56945,125133000,85502.0,28690.8757013347,266278000,19502,670833,5.8,1039.3,132000.0
1995-09-05,3229.959961,56945,125133000,85502.0,28690.8757013347,266278000,19502,670833,5.8,1039.3,132000.0
1995-09-06,3239.689941,56945,125133000,85502.0,28690.8757013347,266278000,19502,670833,5.8,1044.28,132000.0
1995-09-07,3238.209961,56945,125133000,85502.0,28690.8757013347,266278000,19502,670833,5.8,1051.08,132000.0
1995-09-08,3250.26001,56945,125133000,85502.0,28690.8757013347,266278000,19502,670833,5.8,1060.03,132000.0
1995-09-09,3255.550049,56945,125133000,85502.0,28690.8757013347,266278000,19502,670833,5.8,1066.56,132000.0
1995-09-10,3255.550049,56945,125133000,85502.0,28690.8757013347,266278000,19502,670833,5.8,1066.56,132000.0
1995-09-11,3255.550049,56945,125133000,85502.0,28690.8757013347,266278000,19502,670833,5.8,1066.56,132000.0
1995-09-12,3270.879883,56945,125133000,85502.0,28690.8757013347,266278000,19502,670833,5.8,1065.0,132000.0
1995-09-13,3281.870117,56945,125133000,85502.0,28690.8757013347,266278000,19502,670833,5.8,1067.4,132000.0
1995-09-14,3306.929932,56945,125133000,85502.0,28690.8757013347,266278000,19502,670833,5.8,1066.96,132000.0
1995-09-15,3309.580078,56945,125133000,85502.0,28690.8757013347,266278000,19502,670833,5.8,1051.1,132000.0
1995-09-16,3304.929932,56945,125133000,85502.0,28690.8757013347,266278000,19502,670833,5.8,1050.18,132000.0
1995-09-17,3304.929932,56945,125133000,85502.0,28690.8757013347,266278000,19502,670833,5.8,1050.18,132000.0
1995-09-18,3304.929932,56945,125133000,85502.0,28690.8757013347,266278000,19502,670833,5.8,1050.18,132000.0
1995-09-19,3310.73999,56945,125133000,85502.0,28690.8757013347,266278000,19502,670833,5.8,1060.32,132000.0
1995-09-20,3323.639893,56945,125133000,85502.0,28690.8757013347,266278000,19502,670833,5.8,1065.09,132000.0
1995-09-21,3306.51001,56945,125133000,85502.0,28690.8757013347,266278000,19502,670833,5.8,1058.51,132000.0
1995-09-22,3297.73999,56945,125133000,85502.0,28690.8757013347,266278000,19502,670833,5.8,1053.39,132000.0
1995-09-23,3296.469971,56945,125133000,85502.0,28690.8757013347,266278000,19502,670833,5.8,1046.15,132000.0
1995-09-24,3296.469971,56945,125133000,85502.0,28690.8757013347,266278000,19502,670833,5.8,1046.15,132000.0
1995-09-25,3296.469971,56945,125133000,85502.0,28690.8757013347,266278000,19502,670833,5.8,1046.15,132000.0
1995-09-26,3297.100098,56945,125133000,85502.0,28690.8757013347,266278000,19502,670833,5.8,1038.05,132000.0
1995-09-27,3291.810059,56945,125133000,85502.0,28690.8757013347,266278000,19502,670833,5.8,1026.54,132000.0
1995-09-28,3312.639893,56945,125133000,85502.0,28690.8757013347,266278000,19502,670833,5.8,1047.05,132000.0
1995-09-29,3312.330078,56945,125133000,85502.0,28690.8757013347,266278000,19502,670833,5.8,1043.54,132000.0
1995-09-30,3299.850098,56945,125133000,85502.0,28690.8757013347,266278000,19502,670833,5.8,1027.57,132000.0
1995-10-01,3299.850098,56945,125388000,85502.0,28690.8757013347,266278000,19502,670833,5.76,1027.57,138000.0
1995-10-02,3299.850098,56945,125388000,85502.0,28690.8757013347,266278000,19502,670833,5.76,1027.57,138000.0
1995-10-03,3299.959961,56945,125388000,85502.0,28690.8757013347,266278000,19502,670833,5.76,1020.45,138000.0
1995-10-04,3296.25,56945,125388000,85502.0,28690.8757013347,266278000,19502,670833,5.76,1002.27,138000.0
1995-10-05,3299.110107,56945,125388000,85502.0,28690.8757013347,266278000,19502,670833,5.76,1014.2,138000.0
1995-10-06,3303.02002,56945,125388000,85502.0,28690.8757013347,266278000,19502,670833,5.76,1012.04,138000.0
1995-10-07,3281.560059,56945,125388000,85502.0,28690.8757013347,266278000,19502,670833,5.76,984.74,138000.0
1995-10-08,3281.560059,56945,125388000,85502.0,28690.8757013347,266278000,19502,670833,5.76,984.74,138000.0
1995-10-09,3281.560059,56945,125388000,85502.0,28690.8757013347,266278000,19502,670833,5.76,984.74,138000.0
1995-10-10,3271.620117,56945,125388000,85502.0,28690.8757013347,266278000,19502,670833,5.76,983.47,138000.0
1995-10-11,3283.25,56945,125388000,85502.0,28690.8757013347,266278000,19502,670833,5.76,1001.57,138000.0
1995-10-12,3302.919922,56945,125388000,85502.0,28690.8757013347,266278000,19502,670833,5.76,1015.63,138000.0
1995-10-13,3316.449951,56945,125388000,85502.0,28690.8757013347,266278000,19502,670833,5.76,1018.38,138000.0
1995-10-14,3309.469971,56945,125388000,85502.0,28690.8757013347,266278000,19502,670833,5.76,1018.13,138000.0
1995-10-15,3309.469971,56945,125388000,85502.0,28690.8757013347,266278000,19502,670833,5.76,1018.13,138000.0
1995-10-16,3309.469971,56945,125388000,85502.0,28690.8757013347,266278000,19502,670833,5.76,1018.13,138000.0
1995-10-17,3321.209961,56945,125388000,85502.0,28690.8757013347,266278000,19502,670833,5.76,1035.44,138000.0
1995-10-18,3323.219971,56945,125388000,85502.0,28690.8757013347,266278000,19502,670833,5.76,1045.13,138000.0
1995-10-19,3334.850098,56945,125388000,85502.0,28690.8757013347,266278000,19502,670833,5.76,1046.97,138000.0
1995-10-20,3318.350098,56945,125388000,85502.0,28690.8757013347,266278000,19502,670833,5.76,1039.53,138000.0
1995-10-21,3302.389893,56945,125388000,85502.0,28690.8757013347,266278000,19502,670833,5.76,1036.92,138000.0
1995-10-22,3302.389893,56945,125388000,85502.0,28690.8757013347,266278000,19502,670833,5.76,1036.92,138000.0
1995-10-23,3302.389893,56945,125388000,85502.0,28690.8757013347,266278000,19502,670833,5.76,1036.92,138000.0
1995-10-24,3308.52002,56945,125388000,85502.0,28690.8757013347,266278000,19502,670833,5.76,1039.24,138000.0
1995-10-25,3285.360107,56945,125388000,85502.0,28690.8757013347,266278000,19502,670833,5.76,1026.47,138000.0
1995-10-26,3252.060059,56945,125388000,85502.0,28690.8757013347,266278000,19502,670833,5.76,1017.57,138000.0
1995-10-27,3263.370117,56945,125388000,85502.0,28690.8757013347,266278000,19502,670833,5.76,1025.55,138000.0
1995-10-28,3279.340088,56945,125388000,85502.0,28690.8757013347,266278000,19502,670833,5.76,1039.69,138000.0
1995-10-29,3279.340088,56945,125388000,85502.0,28690.8757013347,266278000,19502,670833,5.76,1039.69,138000.0
1995-10-30,3279.340088,56945,125388000,85502.0,28690.8757013347,266278000,19502,670833,5.76,1039.69,138000.0
1995-10-31,3273.72998,56945,125388000,85502.0,28690.8757013347,266278000,19502,670833,5.76,1036.06,138000.0
1995-11-01,3288.639893,56945,125188000,85502.0,28690.8757013347,266278000,19502,670833,5.8,1040.5,138000.0
1995-11-02,3316.870117,56945,125188000,85502.0,28690.8757013347,266278000,19502,670833,5.8,1057.32,138000.0
1995-11-03,3323.01001,56945,125188000,85502.0,28690.8757013347,266278000,19502,670833,5.8,1065.66,138000.0
1995-11-04,3316.129883,56945,125188000,85502.0,28690.8757013347,266278000,19502,670833,5.8,1062.14,138000.0
1995-11-05,3316.129883,56945,125188000,85502.0,28690.8757013347,266278000,19502,670833,5.8,1062.14,138000.0
1995-11-06,3316.129883,56945,125188000,85502.0,28690.8757013347,266278000,19502,670833,5.8,1062.14,138000.0
1995-11-07,3309.469971,56945,125188000,85502.0,28690.8757013347,266278000,19502,670833,5.8,1043.9,138000.0
1995-11-08,3336.540039,56945,125188000,85502.0,28690.8757013347,266278000,19502,670833,5.8,1047.94,138000.0
1995-11-09,3340.97998,56945,125188000,85502.0,28690.8757013347,266278000,19502,670833,5.8,1065.59,138000.0
1995-11-10,3338.969971,56945,125188000,85502.0,28690.8757013347,266278000,19502,670833,5.8,1063.87,138000.0
1995-11-11,3337.389893,56945,125188000,85502.0,28690.8757013347,266278000,19502,670833,5.8,1058.46,138000.0
1995-11-12,3337.389893,56945,125188000,85502.0,28690.8757013347,266278000,19502,670833,5.8,1058.46,138000.0
1995-11-13,3337.389893,56945,125188000,85502.0,28690.8757013347,266278000,19502,670833,5.8,1058.46,138000.0
1995-11-14,3325.02002,56945,125188000,85502.0,28690.8757013347,266278000,19502,670833,5.8,1040.62,138000.0
1995-11-15,3346.27002,56945,125188000,85502.0,28690.8757013347,266278000,19502,670833,5.8,1041.85,138000.0
1995-11-16,3367.52002,56945,125188000,85502.0,28690.8757013347,266278000,19502,670833,5.8,1044.48,138000.0
1995-11-17,3384.860107,56945,125188000,85502.0,28690.8757013347,266278000,19502,670833,5.8,1045.03,138000.0
1995-11-18,3372.169922,56945,125188000,85502.0,28690.8757013347,266278000,19502,670833,5.8,1029.47,138000.0
1995-11-19,3372.169922,56945,125188000,85502.0,28690.8757013347,266278000,19502,670833,5.8,1029.47,138000.0
1995-11-20,3372.169922,56945,125188000,85502.0,28690.8757013347,266278000,19502,670833,5.8,1029.47,138000.0
1995-11-21,3386.030029,56945,125188000,85502.0,28690.8757013347,266278000,19502,670833,5.8,1024.99,138000.0
1995-11-22,3380.530029,56945,125188000,85502.0,28690.8757013347,266278000,19502,670833,5.8,1021.24,138000.0
1995-11-23,3387.820068,56945,125188000,85502.0,28690.8757013347,266278000,19502,670833,5.8,1030.17,138000.0
1995-11-24,3387.820068,56945,125188000,85502.0,28690.8757013347,266278000,19502,670833,5.8,1030.17,138000.0
1995-11-25,3396.600098,56945,125188000,85502.0,28690.8757013347,266278000,19502,670833,5.8,1029.32,138000.0
1995-11-26,3396.600098,56945,125188000,85502.0,28690.8757013347,266278000,19502,670833,5.8,1029.32,138000.0
